dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1131501	1-(1-2R-Phosphothiotidyl)inositol-3,4-bisphosphate	C25H49O18P3S	[M+H]+	Orbitrap	CCCCCCCC(=O)OCC(CSP(=O)(O)OC1C(O)C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O)OC(=O)CCCCCCC	ACVKNNXWKQTKFQ-UHFFFAOYSA-N	763.1925	['7', '13', '21', '30', '45', '61', '76', '99', '122', '145', '167', '198', '228', '274']
nist2020	nist_1133711	cis-4,10,13,16-Docosatetraenoic acid	C22H36O2	[M-H2O+H]+	Orbitrap	CCCCC/C=C\C/C=C\C/C=C\CCCC/C=C\CCC(=O)O	DFNQVYRKLOONGO-NCCUQKBMSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist2020	nist_1135151	Leukotriene B4 3-aminopropylamide	C23H40N2O3	[M+H]+	Orbitrap	CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)NCCCN	OIKPVPQZNCNDHN-SFVBPXFXSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist2020	nist_1135253	12-epi-Leukotriene B4	C20H32O4	[M+Na]+	Orbitrap	CCCCC/C=C\CC(O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O	VNYSSYRCGWBHLG-WSWIPFETSA-N	359.2193	['10', '14']
nist2020	nist_1140192	15-Oxo-11Z,13E-eicosadienoic acid	C20H34O3	[M+H]+	Orbitrap	CCCCCC(=O)/C=C/C=C\CCCCCCCCCC(=O)O	QZCMHXPXGACWLJ-QWAPPMFBSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist2020	nist_1142149	Prostaglandin D3	C20H30O5	[M-H]-	Orbitrap	CC/C=C\CC(O)/C=C/[C@H]1C(=O)CC(O)C1C/C=C\CCCC(=O)O	ANOICLBSJIMQTA-JXOOWZGBSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist2020	nist_1142296	Prostaglandin I3	C20H30O5	[M+H]+	Orbitrap	CC/C=C\CC(O)/C=C/C1C(O)CC2O/C(=C\CCCC(=O)O)CC21	NCYSTSFUYSFMEO-BAJXOCNSSA-N	351.2166	['14']
nist2020	nist_1142730	5S-Hydroxy-6E,8Z,11Z,14Z-eicosatetraenoic acid	C20H32O3	[M-H-H2O]-	Orbitrap	CCCCC/C=C\C/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O	KGIJOOYOSFUGPC-JGKLHWIESA-N	301.2173	['9', '12', '15', '19', '24', '28', '33', '39', '45', '54']
nist2020	nist_1144447	Teflubenzuron	C14H6Cl2F4N2O2	[M+H]+	Orbitrap	O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F	CJDWRQLODFKPEL-UHFFFAOYSA-N	380.9815	['7', '11', '15', '19', '22', '26', '30', '34', '38', '45', '57', '68', '83', '99', '121']
nist2020	nist_1151843	N-Lauroyl-D-erythro-sphinganine	C30H61NO3	[M+H]+	Orbitrap	CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCC	UHWYQXNZIBLESO-URLMMPGGSA-N	484.4724	['14', '19', '24', '29', '33', '38', '43', '48', '58', '72']
nist2020	nist_1156652	4,7-Dimethyl-3-(4-methoxyphenyl)coumarin	C18H16O3	[M+H]+	Orbitrap	COc1ccc(-c2c(C)c3ccc(C)cc3oc2=O)cc1	XQSMTUGPYWBGRJ-UHFFFAOYSA-N	281.1172	['22', '25', '28', '33', '42', '50', '61', '73', '89']
