dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1128696	Glycitein	C16H12O5	[M+H]+	Orbitrap	COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O	DXYUAIFZCFRPTH-UHFFFAOYSA-N	285.0757	['22', '28', '37', '45', '54', '62', '74', '85', '102']
nist2020	nist_1130296	1-(1,2-Dioctanoylphosphatidyl)inositol-3,5-bisphosphate	C25H49O19P3	[M-H]-	Orbitrap	CCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(OP(=O)(O)O)C(O)C(OP(=O)(O)O)C1O)OC(=O)CCCCCCC	QXHVLVSULWMTCV-UHFFFAOYSA-N	745.2008	['29', '43', '47', '56', '65', '77', '89', '107']
nist2020	nist_1141180	15(S)-15-Methylprostaglandin F2.alpha. ethylamide	C23H41NO4	[M-H2O+H]+	Orbitrap	CCCCCC(C)(O)/C=C/C1C(O)CC(O)C1C/C=C\CCCC(=O)NCC	IYZNFEULIFISHM-DVKHVPJTSA-N	378.3003	['6', '10', '15', '22', '30', '37', '49', '60', '71', '83', '98', '113', '136']
nist2020	nist_1141512	6a,7,10,10a-Tetrahydro-3-[5-(1H-imidazol-1-yl)-1,1-dimethylpentyl]-6,6,9-trimethyl-6H-dibenzo[b,d]pyran-1-ol	C26H36N2O2	[M+H]+	Orbitrap	CC1=CCC2C(C1)c1c(O)cc(C(C)(C)CCCCn3ccnc3)cc1OC2(C)C	RZGSWWCABDVBGX-UHFFFAOYSA-N	409.285	['24', '32', '40', '53', '65', '77', '90', '106', '122', '147']
nist2020	nist_1144490	Fenaminosulf	C8H11N3O3S	[M-H]-	Orbitrap	CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1	FLTYACUMGDVPLP-MDZDMXLPSA-N	228.0448	['0', '1', '2', '3', '4', '5', '6', '7', '9', '10', '11', '13', '17', '20', '25', '29', '36']
nist2020	nist_1148494	1-(1Z-Octadecenyl)-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine	C41H80NO7P	[M-H]-	Orbitrap	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+]	XVYPOHCSLJZFED-QZEVRULJSA-N	728.56	['19', '22', '26', '29', '32', '39', '49', '59', '72', '85', '104']
nist2020	nist_1153644	Bromocriptine	C32H40BrN5O5	[M+H]+	Orbitrap	CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	OZVBMTJYIDMWIL-JWLZKTLJSA-N	654.2286	['23', '35', '47', '58', '76', '94', '111', '129', '153']
nist2020	nist_1155958	3-(2-Benzothiazolyl)coumarin	C16H9NO2S	[M+H]+	Orbitrap	O=c1oc2ccccc2cc1-c1nc2ccccc2s1	KMZRPGPWSFZJLB-UHFFFAOYSA-N	280.0427	['25', '28', '33', '42', '50', '61', '72', '89']
nist2020	nist_1156275	4,6-Dimethyl-3,7-di(4-methoxyphenyl)-2,8-dioxo-2H,8H-benzo(1,2-b:5,4-b')dipyran	C28H22O6	[M+H]+	Orbitrap	COc1ccc(-c2c(C)c3cc4c(C)c(-c5ccc(OC)cc5)c(=O)oc4cc3oc2=O)cc1	HVHLRIKXHIOVEA-UHFFFAOYSA-N	455.1489	['31', '32', '36', '40', '45', '49', '54', '61', '68', '73', '81', '90', '100', '106', '118', '131', '145']
nist2020	nist_1157740	6,7-Dimethoxy-4-ethylcoumarin	C13H14O4	[M+H]+	Orbitrap	CCc1cc(=O)oc2cc(OC)c(OC)cc12	KCNPGHAGVLUKKB-UHFFFAOYSA-N	235.0965	['18', '21', '23', '28', '35', '42', '51', '61', '75']
